sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0000001,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,0.00,5.00,5.0,1.0,1,1,5.050,1,0,1,1,1,1
T3_0000002,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,37.03,42.03,5.0,1.0,1,1,43.030,1,0,1,1,1,1
T3_0000003,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,37.53,42.53,5.0,1.0,1,1,43.030,1,0,1,1,1,1
T3_0000004,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,99.93,104.93,5.0,1.0,1,1,105.930,1,0,1,1,1,1
T3_0000005,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,100.43,105.43,5.0,1.0,1,1,105.930,1,0,1,1,1,1
T3_0000006,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,172.41,177.41,5.0,1.0,1,1,178.410,1,0,1,1,1,1
T3_0000007,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,172.91,177.91,5.0,1.0,1,1,178.410,1,0,1,1,1,1
T3_0000008,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1260.54,1265.54,5.0,1.0,1,1,1266.540,1,0,1,1,1,1
T3_0000009,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1261.04,1266.04,5.0,1.0,1,1,1266.540,1,0,1,1,1,1
T3_0000010,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1386.55,1391.55,5.0,1.0,1,1,1392.550,1,0,1,1,1,1
T3_0000011,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1387.05,1392.05,5.0,1.0,1,1,1392.550,1,0,1,1,1,1
T3_0000012,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1838.33,1843.33,5.0,1.0,1,1,1844.330,1,0,1,1,1,1
T3_0000013,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,1838.83,1843.83,5.0,1.0,1,1,1844.330,1,0,1,1,1,1
T3_0000014,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2066.75,2071.75,5.0,1.0,1,1,2072.750,1,0,1,1,1,1
T3_0000015,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2067.25,2072.25,5.0,1.0,1,1,2072.750,1,0,1,1,1,1
T3_0000016,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2086.70,2091.70,5.0,1.0,1,1,2092.700,1,0,1,1,1,1
T3_0000017,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2087.20,2092.20,5.0,1.0,1,1,2092.700,1,0,1,1,1,1
T3_0000018,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2135.47,2140.47,5.0,1.0,1,1,2141.470,1,0,1,1,1,1
T3_0000019,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,2135.97,2140.97,5.0,1.0,1,1,2141.470,1,0,1,1,1,1
