sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0000001,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,0.00,5.00,5.0,5.0,1,1,5.050,1,0,1,1,1,1
T3_0000002,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,33.03,38.03,5.0,5.0,1,1,43.030,1,0,1,1,1,1
T3_0000003,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,33.53,38.53,5.0,5.0,1,1,43.030,1,0,1,1,1,1
T3_0000004,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,34.03,39.03,5.0,5.0,1,1,43.030,1,0,1,1,1,1
T3_0000005,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,34.53,39.53,5.0,5.0,1,1,43.030,1,0,1,1,1,1
T3_0000006,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,35.03,40.03,5.0,5.0,1,1,43.030,1,0,1,1,1,1
T3_0000007,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,35.53,40.53,5.0,5.0,1,1,43.030,1,0,1,1,1,1
T3_0000008,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,36.03,41.03,5.0,5.0,1,1,43.030,1,0,1,1,1,1
T3_0000009,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,36.53,41.53,5.0,5.0,1,1,43.030,1,0,1,1,1,1
T3_0000010,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,37.03,42.03,5.0,5.0,1,1,43.030,1,0,1,1,1,1
T3_0000011,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,37.53,42.53,5.0,5.0,1,1,43.030,1,0,1,1,1,1
T3_0000012,driver_98/route_2,driver_98,ACURA_MDX_3G_MMR,95.93,100.93,5.0,5.0,1,1,105.930,1,0,1,1,1,1
